category,text
pop_culture,I love listing rap Music
misc,Back on water meditation
personal,Me the first time I ever pinned someone in a cradle... proud of myself and how far I've gone since then... even girls can be just as strong as boys
meetup,Any single ladies from Circleville on here? 22M
meetup,I want to go down on a girl so bad. Been so long! Lethbridge
personal,Have the urge to write a kick ass song
meetup,Let's cuddle and listen to vinyl
personal,To the very handsome guy at the coffee shop- wish we could have talked
qna,Is it ok for chubby girls to wear bikinis
meetup,Where's tan chubby girls at lol
misc,Bored at a hockey game
work,"Number one rule at my work. If the food doesn't agree with you the first time, don't eat here again that day"
personal,Thinking it's time for a joint and a bath. I love days off.
personal,"I'm still not used to my body change from being pregnant and breastfeeding. I look down and go ""whoa how did those get there?"""
meetup,Any sexy girls?
misc,Nyc m 23
relationships,"I hate that I still care. Even though he treated me like dirt. I know I deserve better, but I can't help but miss the person he was when I first met him :'("
meetup,Any girls goi ng to the gym 24 hours fitness in Santa Fe Springs
personal,Working till 2 am. Have another hour and a half to kill
family,My brother just called my and asked if being a dad is going to be like having a goldfish. 1 month and im going to be an auntie 
personal,Sometimes I like to pretend I am younger than I am. Getting old sucks.
meetup,Want to have a hot conversation with a girl ;) 19/m
meetup,Any ladies want to chat to m37??
personal,The baristas at the broadview Starbucks are super cute 
personal,I don't want to be a virgin anymore
meetup,Its a Friday night in Ocala. Yay.
personal,I just want to be in New Orleans tonight
meetup,Role play?
qna,Ladies what is it you find most attractive in a man? 26/m
misc,I have rock hard abs.... OH YEAH?? I got rock hard flabs!
misc,"You got three choices in life to give up, give in or give it what you got"
family,Do your parents ever ask you what's wrong and you don't answer just because you know for a fact they won't understand and you'll just end up hurting them and yourself? Me too..
meetup,I am just looking for a girl who will stick with me and always tell me the truth. There has got to be a honest girl out hear. Just message me.
pop_culture,I just want a girl that actually knows how to make out ... Oh and that dose not starfish and has a heart / sense of humour how is that so fucking hard to find?!
misc,Just had an idea for an animated short film: hand-drawn Rube Goldberg contraption. It's going to be awesome!
misc,Arab guys are so sexy...do they like white girls?
qna,Wtf is with this School feature? whats happening to being anonymous?
personal,Im stupid
work,"Worked 12 hours between two jobs today. Managed to get a raise AND get on the permanent schedule for 12 hours every Friday. It's gonna be brutal, but the money is worth it!"
misc,Anyone wanna buy a brand new SnapBack 25$ each I have every college team available (Moore area)
misc,"Last night she sat down at a table I was cleaning and started talking to me. Then right after she walked away I whispered ""I love her more than I should."" -Z"
misc,I love a girl who squats.
lgbtq,F22 lesbian trading pics ;D
misc,its too cold i need to cuddle someone
pop_culture,Just started watching AHS and loving it
misc,Grammar!!!!! You know nothing!
meetup,"Looks like the first night I'm not gonna talk to a cool, attractive down to earth woman on here. Male,23, white"
meetup,All those chicks that like blue eyes on a guy hmu
personal,Feel so alone and depressed.
misc,I hate when bitches play games
lgbtq,I was with women for years and now I'm with much younger men haha lesbian to cougar in 60 seconds
lgbtq,Any gay guys in Orlando?
work,I hate that I work every Saturday
animals,Anyone have kittens !
personal,I can't lie and say I don't want to jump in the metro's way on the 3rd track every time I see it coming towards me. I know I won't though.
meetup,Near youngsville nc looking for a sexy bisexual girl to text! ASAP 21 f
relationships,Cant be catching feelings..noone got time for that..
relationships,"Life has finally lined everything perfectly, after a decade I finally got to be with my highschool crush. So be patient and you will get your chance.. :)"
personal,I need a woman that knows what she is doing.
personal,Take me as me or get the fuck out
pop_culture,I just made ramen from scratch! Inspired by naruto.
personal,"That uncomfortable moment when your friend's little sister who's still in high school is hitting on you ""I may be young but Im really mature for my age I've done a lot of things"" "
qna,What's will you be doing during spring break?
personal,I hate that all my friends are in relationships and the ones who aren't want me to find them someone like WTF!?
meetup,Any ladies in the Bay Area offering massages?
personal,I literally have no friends because I don't want anything fake and that's all anyone wants anymore. Fake shit
personal,I'm glad people can't hear my thoughts because they'd definitely be offended
personal,Looks are 5% of what I notice and your personality is 95% of it
meetup,Any guys wanna chat? F
misc,16 // F
relationships,"I don't care how sexy you are, if you're sexy I like you automatically. If not.. I like you anyways."
personal,"Thought this would be easier over time, but I miss you more and more every day.."
meetup,Any white girls Want to chat
pop_culture,Walking dead while Im sick so awesome!
tatoos,Beginning to feel like a snob when it comes to other people's tattoos. Constantly judging their artists work and what they have.
meetup,"I know I'm nerdy and shit, but I just really want a super hardcore scene/emo/goth/punk rock girlfriend..... hmu 16/m"
qna,Boys: do you like when girl wear air maxes?
pop_culture,I have no one to watch anime with
personal,I never truly realized how much of a loser I was until it was my birthday
personal,"I shaved my boys last night, best feeling ever."
food,Is it bad that I can eat a medium pizza all by myself? #noragets
personal,I wish I was a Green Lantern!
misc,Any ladies need a date?
personal,I wish some of y'all would stop being so depressing............shit you're alive aren't you? Killing my vibe and shit.....
school,"At such a young age, I felt like I will always fail in life for not getting into a school.... What has the world done to young children?"
personal,"If there's 30 open seats on the bus, do not sit RIGHT next to me. Especially not when there's 5 open seats in the immediate area."
qna,Would you dare loving someone you know can't love you OR love someone you know you're not gonna be happy
meetup,Would any girl that has big thighs and and big ass that smoke weed want to talk
school,"There is a kid at my school I think he adorable but everyone says he's ugly.I've never talked to him ever.i know it sounds shallow but I like his personality too,he's in advanced classes ,good @sports ,sweet,quite and nice ...and he found out"
misc,"When a guy watches girl code with me, he's a keeper"
personal,I love you...
pop_culture,Life is better now that my phone makes the level up noise from Skyrim whenever I receive a text.
meetup,Any ladies want to grab a pizza with me tonight?
personal,My first kiss was a girl who was three years younger than me. We never loved each other. She was just curious...
misc,This fatty is gonna melt some fat (day 2)
personal,I love that my awful day at work is suddenly meaningless after a fat bowl and half a box of Girl Scout cookies :)
personal,I like being held down and pounded really hard until I scream.
misc,I hate people
personal,"I relapsed..yes, I've been depressed..but I was clean for so long.."
meetup,I want a soccer mom to send me pics 20 m
personal,I just wanna be happy. Will that ever be a possibility for me? 
misc,Don't make me insult you on whisper.
misc,friday.. another boring night
faith,The Book of Mormon makes for great rolling papers. I'm Mormon. Just sayin'.
personal,
personal,"I have an imaginary friend because I can never talk to my ""friends"" about anything."
personal,When your life is everything & more than you expected. Yet you still feel a little lonely.
qna,I'm a 5'8 female who weighs 123 pounds. Does any one think I could model or am I just being crazy?
qna,Wheres my Princess charming?
misc,Bored
meetup,Anyone 16 or younger 0.o
personal,I hate being smartish
qna,New on here. What do I do?
misc,I love my protein
meetup,I'm an amateur photographer looking to build portfolio! Amy female 18+ wanna help me out! Not nudes!
misc,"To any and all that have sent me messages and not got a response, I apologize. It's a Whisper glitch. I have notifications but no access to the message."
pop_culture,Jackass 2.5 
personal,"Austin USED to be so cool. Leave, tourists!!!"
pop_culture,I can't stop listening to 3 days grace never too late
personal,I'm nervous for valentines day. I've never had a valentine.
fashion,"No matter how old I am, I'll never be able to put my bra on if I'm not clipping it in the front first"
misc,Had to sell my nintendo wii to pay of my boyfriends weed debt he owes me big time
relationships,"I have private wank sessions when my boyfriend isn't around, I think they're hot."
pop_culture,I'm a pokemon fanatic <3
animals,I like animals more than people!!
school,Looking for a reason to put into a doctor's note and skip my Midterm! Any ideas?
personal,Just spent an entire day sleeping. Because even nightmares are better than my reality.
misc,Bored
qna,"I know you're meant to be all cool after a date, but he was really nice! How do I stay casual, and not care whether I see him again?"
personal,"In alcohol's defense, I've done some stupid stuff sober, too."
misc,I wish I felt pretty
meetup,Who was at hogadon in Casper wyoming today?? Message me.
personal,"Im not even one of those chubby girls with a cute face, im just chubby and ugly, damn"
qna,Any new songs I should listen to?
qna,What is your definition of a virgin?
personal,I think if I ever have kids in future I will be one of the guys that passes out when changing a diaper it may be up to the girl in future
misc,So peaceful up here with everyone gone haha
meetup,Is there anyone over 20 on here thats a lady???
school,
personal,I'm a girl that's 6ft tall with an A cup. FML
qna,Anyone wanna play Destiny on the 360? Lookin for Crota Hard Raid buds and gals lol
qna,Guys I need help 
meetup,"I think to myself how could I be so lonely and yet attractive at the same time. I figure it's because I'm new here and haven't met too many ppl yet, but maybe not. Any help appreciated Chicago-ans."
misc,Test your limits
pop_culture,Jon Pardi tonight at the Rusty Spur! Any country girls gonna be there? {22 me}
personal,"I wish vampires were real. I don't want to be 20, I'm not ready."
relationships,My body responds to his so well
lgbtq,19 male looking for ugh gay guy bottom to come over SC columbia
personal,"I was doing just fine, stopped into this restaurant on 6th for a drink and a bite. Now, suddenly, I feel kinda lonely as the only person at a table without a friend."
misc,We're the outcasts...
misc,Hello ;)
personal,Tired of being single: i work full time and go to school.. Don't have time to find a man.
misc,The struggle of having chubby cheeks ☺️
qna,Crush is comin up anyone going?
personal,I'm a DUFF! What about you?
meetup,Any one for a beer?
misc,Dark net
personal,"Alone on my couch, watching tv, curled up on a blanket... with french fries! All I need is a girl to curl up with, and it would be heaven. Or chocolate... a girl or chocolate. I'm good with either"
personal,"I hate being sick, everything is sore from my eye balls to my legs"
meetup,"I need a chick friend in Kentucky, 17f"
misc,"For people who are feeling down, just imagine you're on a bus and you're just waiting for your stop of happiness which happens to have a few bumps and wrongs stops along the way"
misc,Some days even the devil sits back and admires my work. ヽ(*≧ω≦)ﾉ ヽ(*⌒∇⌒*)ﾉ
misc,"""And if we should die tonight we should all die together."""
pop_culture,Seriously have the biggest crush on dexter Morgan from the show dexter. Is that weird?
